,date,time,order,line,latitude,longitude,speed
2204,01-25-2019,10:26:53,C51623,371.0,-22.90929,-43.203259,33.0
2286,01-25-2019,10:29:53,C51623,371.0,-22.906429,-43.194382,12.0
2633,01-25-2019,10:43:23,C51623,371.0,-22.909,-43.18866,31.0
2702,01-25-2019,10:45:53,C51623,371.0,-22.908119,-43.189571,0.0
2726,01-25-2019,10:46:53,C51623,371.0,-22.908119,-43.189571,0.0
2755,01-25-2019,10:47:53,C51623,371.0,-22.908119,-43.189571,0.0
2781,01-25-2019,10:48:53,C51623,371.0,-22.908119,-43.189571,0.0
2806,01-25-2019,10:49:53,C51623,371.0,-22.908119,-43.189571,0.0
2883,01-25-2019,10:52:23,C51623,371.0,-22.90567,-43.193581,22.0
2903,01-25-2019,10:52:53,C51623,371.0,-22.906361,-43.195759,30.0
2981,01-25-2019,10:56:23,C51623,371.0,-22.906429,-43.209549,42.0
3079,01-25-2019,10:59:53,C51623,371.0,-22.9063,-43.22089,55.0
3150,01-25-2019,11:03:53,C51623,371.0,-22.90629,-43.238979,39.0
3174,01-25-2019,11:04:23,C51623,371.0,-22.904909,-43.240059,17.0
3222,01-25-2019,11:06:23,C51623,371.0,-22.898741,-43.237701,33.0
3247,01-25-2019,11:07:23,C51623,371.0,-22.89819,-43.236771000000005,50.0
3260,01-25-2019,11:07:53,C51623,371.0,-22.896629,-43.23682,22.0
3362,01-25-2019,11:11:23,C51623,371.0,-22.890369,-43.242489,39.0
3389,01-25-2019,11:12:53,C51623,371.0,-22.886921,-43.250599,28.0
3417,01-25-2019,11:13:53,C51623,371.0,-22.8843,-43.25317,17.0
3450,01-25-2019,11:14:53,C51623,371.0,-22.88179,-43.25563,52.0
3506,01-25-2019,11:16:53,C51623,371.0,-22.87818,-43.262249,36.0
3537,01-25-2019,11:17:53,C51623,371.0,-22.878201,-43.26421,34.0
3889,01-25-2019,11:31:48,C51623,371.0,-22.886431,-43.307209,24.0
3911,01-25-2019,11:32:48,C51623,371.0,-22.885639,-43.309212,0.0
3926,01-25-2019,11:33:48,C51623,371.0,-22.884951,-43.31205,43.0
3967,01-25-2019,11:34:48,C51623,371.0,-22.88434,-43.317291,50.0
4012,01-25-2019,11:36:48,C51623,371.0,-22.88253,-43.323101,0.0
4026,01-25-2019,11:37:48,C51623,371.0,-22.882231,-43.324169,4.0
4062,01-25-2019,11:38:48,C51623,371.0,-22.881491,-43.32431,22.0
4085,01-25-2019,11:39:48,C51623,371.0,-22.8811,-43.326271000000006,24.0
4161,01-25-2019,11:42:51,C51623,371.0,-22.87781,-43.336121,0.0
4198,01-25-2019,11:44:51,C51623,371.0,-22.876261,-43.338581,19.0
4222,01-25-2019,11:45:51,C51623,371.0,-22.87668,-43.339661,13.0
4265,01-25-2019,11:47:51,C51623,371.0,-22.881689,-43.342041,0.0
4289,01-25-2019,11:48:51,C51623,371.0,-22.882971,-43.342369,27.0
4323,01-25-2019,11:49:51,C51623,371.0,-22.885469,-43.343472,0.0
4387,01-25-2019,11:52:51,C51623,371.0,-22.89246,-43.348469,33.0
4405,01-25-2019,11:53:51,C51623,371.0,-22.894871,-43.349812,0.0
4423,01-25-2019,11:54:51,C51623,371.0,-22.895821,-43.350578000000006,31.0
4785,01-25-2019,12:08:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
4796,01-25-2019,12:09:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
4828,01-25-2019,12:10:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
4845,01-25-2019,12:11:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
4864,01-25-2019,12:12:51,C51623,371.0,-22.9013,-43.347221000000005,0.0
4893,01-25-2019,12:13:51,C51623,371.0,-22.901369,-43.347271,0.0
4929,01-25-2019,12:15:21,C51623,371.0,-22.901369,-43.347271,0.0
4934,01-25-2019,12:15:51,C51623,371.0,-22.901670000000003,-43.347488,28.0
4974,01-25-2019,12:16:51,C51623,371.0,-22.89983,-43.350769,34.0
5145,01-25-2019,12:23:51,C51623,371.0,-22.883869,-43.3424,24.0
5271,01-25-2019,12:28:51,C51623,371.0,-22.882219,-43.32452,28.0
5291,01-25-2019,12:29:51,C51623,371.0,-22.883381,-43.32074,23.0
5308,01-25-2019,12:30:21,C51623,371.0,-22.88376,-43.319839,32.0
5337,01-25-2019,12:31:51,C51623,371.0,-22.884911,-43.314541,41.0
5377,01-25-2019,12:32:51,C51623,371.0,-22.88505,-43.311779,50.0
5390,01-25-2019,12:33:51,C51623,371.0,-22.885349,-43.310139,26.0
5488,01-25-2019,12:37:21,C51623,371.0,-22.885429,-43.300011,31.0
5579,01-25-2019,12:40:51,C51623,371.0,-22.88369,-43.291729,27.0
5676,01-25-2019,12:44:51,C51623,371.0,-22.887621,-43.283791,0.0
5711,01-25-2019,12:46:51,C51623,371.0,-22.886259,-43.279449,39.0
5774,01-25-2019,12:48:51,C51623,371.0,-22.883841,-43.276642,13.0
5795,01-25-2019,12:49:51,C51623,371.0,-22.882589000000003,-43.275879,0.0
5887,01-25-2019,12:53:51,C51623,371.0,-22.87871,-43.26088,36.0
5943,01-25-2019,12:55:51,C51623,371.0,-22.88134,-43.256809,38.0
5994,01-25-2019,12:57:21,C51623,371.0,-22.882851,-43.25449,0.0
6012,01-25-2019,12:57:51,C51623,371.0,-22.882891,-43.254452,10.0
6033,01-25-2019,12:58:51,C51623,371.0,-22.88533,-43.25246,0.0
6077,01-25-2019,12:59:51,C51623,371.0,-22.88681,-43.25095,10.0
6082,01-25-2019,13:00:21,C51623,371.0,-22.889059,-43.249161,55.0
6218,01-25-2019,13:05:51,C51623,371.0,-22.901409,-43.241138,0.0
6243,01-25-2019,13:06:51,C51623,371.0,-22.90151,-43.24115,0.0
6316,01-25-2019,13:08:51,C51623,371.0,-22.90745,-43.237549,47.0
6380,01-25-2019,13:11:51,C51623,371.0,-22.90955,-43.224449,63.0
6468,01-25-2019,13:15:51,C51623,371.0,-22.90428,-43.216919,40.0
6496,01-25-2019,13:16:51,C51623,371.0,-22.90383,-43.21558,15.0
6515,01-25-2019,13:17:51,C51623,371.0,-22.902321,-43.2118,0.0
6589,01-25-2019,13:19:51,C51623,371.0,-22.906481,-43.209999,33.0
6679,01-25-2019,13:23:51,C51623,371.0,-22.90658,-43.194771,0.0
7001,01-25-2019,13:35:04,C51623,371.0,-22.908409,-43.189308,0.0
7031,01-25-2019,13:36:04,C51623,371.0,-22.908409,-43.189308,0.0
7056,01-25-2019,13:37:04,C51623,371.0,-22.908409,-43.189308,0.0
7074,01-25-2019,13:37:34,C51623,371.0,-22.908409,-43.189308,0.0
7146,01-25-2019,13:40:34,C51623,371.0,-22.90509,-43.191799,28.0
7170,01-25-2019,13:41:34,C51623,371.0,-22.90556,-43.193321000000005,0.0
7268,01-25-2019,13:45:04,C51623,371.0,-22.90748,-43.19923,27.0
7291,01-25-2019,13:46:04,C51623,371.0,-22.909321,-43.204929,50.0
7337,01-25-2019,13:48:04,C51623,371.0,-22.905689,-43.208611,41.0
7345,01-25-2019,13:48:34,C51623,371.0,-22.90597,-43.208729,33.0
7386,01-25-2019,13:50:04,C51623,371.0,-22.903879,-43.216259,38.0
7402,01-25-2019,13:51:04,C51623,371.0,-22.90461,-43.219521,0.0
7419,01-25-2019,13:51:34,C51623,371.0,-22.904579,-43.220692,27.0
7649,01-25-2019,14:01:04,C51623,371.0,-22.89151,-43.240719,18.0
7665,01-25-2019,14:01:34,C51623,371.0,-22.890511,-43.24231,0.0
7746,01-25-2019,14:04:34,C51623,371.0,-22.885429,-43.25219,0.0
7795,01-25-2019,14:06:04,C51623,371.0,-22.883329,-43.253979,12.0
7836,01-25-2019,14:07:34,C51623,371.0,-22.880581,-43.25853,29.0
7868,01-25-2019,14:09:04,C51623,371.0,-22.878111,-43.263451,0.0
7914,01-25-2019,14:11:04,C51623,371.0,-22.8787,-43.266159,0.0
7929,01-25-2019,14:11:34,C51623,371.0,-22.879351,-43.267559000000006,35.0
8026,01-25-2019,14:15:04,C51623,371.0,-22.88628,-43.2798,23.0
8049,01-25-2019,14:16:04,C51623,371.0,-22.8874,-43.282299,0.0
8054,01-25-2019,14:16:34,C51623,371.0,-22.887489,-43.282532,0.0
8093,01-25-2019,14:18:04,C51623,371.0,-22.887489,-43.283852,0.0
8193,01-25-2019,14:22:04,C51623,371.0,-22.88294,-43.291969,0.0
8238,01-25-2019,14:23:04,C51623,371.0,-22.881639,-43.294659,8.0
8251,01-25-2019,14:23:34,C51623,371.0,-22.88241,-43.295689,11.0
8293,01-25-2019,14:25:04,C51623,371.0,-22.88446,-43.29789,0.0
8298,01-25-2019,14:25:34,C51623,371.0,-22.88464,-43.298038,16.0
8340,01-25-2019,14:26:34,C51623,371.0,-22.88579,-43.301891,0.0
8373,01-25-2019,14:28:04,C51623,371.0,-22.8862,-43.307911,11.0
8478,01-25-2019,14:32:04,C51623,371.0,-22.884371,-43.317081,19.0
8488,01-25-2019,14:32:34,C51623,371.0,-22.88427,-43.317619,27.0
8560,01-25-2019,14:35:04,C51623,371.0,-22.882401,-43.323551,0.0
8593,01-25-2019,14:36:04,C51623,371.0,-22.881069,-43.3241,16.0
8611,01-25-2019,14:37:04,C51623,371.0,-22.881411,-43.32642,0.0
8650,01-25-2019,14:38:04,C51623,371.0,-22.882179,-43.327751,34.0
8684,01-25-2019,14:39:04,C51623,371.0,-22.88006,-43.33226,50.0
8703,01-25-2019,14:40:04,C51623,371.0,-22.877781,-43.336189000000005,0.0
8728,01-25-2019,14:40:34,C51623,371.0,-22.877159,-43.3372,16.0
8763,01-25-2019,14:42:04,C51623,371.0,-22.877239000000003,-43.340221,19.0
8785,01-25-2019,14:42:34,C51623,371.0,-22.878189000000003,-43.3409,0.0
8809,01-25-2019,14:43:34,C51623,371.0,-22.87957,-43.34177,0.0
8874,01-25-2019,14:46:04,C51623,371.0,-22.883181,-43.342529,27.0
8905,01-25-2019,14:47:04,C51623,371.0,-22.88559,-43.343609,0.0
9006,01-25-2019,14:51:05,C51623,371.0,-22.895,-43.34996,0.0
9097,01-25-2019,14:54:35,C51623,371.0,-22.898211,-43.352779,20.0
9331,01-25-2019,15:04:35,C51623,371.0,-22.897079,-43.351521000000005,17.0
9401,01-25-2019,15:07:35,C51623,371.0,-22.90103,-43.346241,0.0
9441,01-25-2019,15:09:05,C51623,371.0,-22.90103,-43.346241,0.0
9461,01-25-2019,15:10:05,C51623,371.0,-22.90103,-43.346241,0.0
9478,01-25-2019,15:11:05,C51623,371.0,-22.90103,-43.346241,0.0
9504,01-25-2019,15:12:05,C51623,371.0,-22.90103,-43.346241,0.0
9532,01-25-2019,15:13:05,C51623,371.0,-22.90103,-43.346241,0.0
9562,01-25-2019,15:14:05,C51623,371.0,-22.90103,-43.346241,0.0
9578,01-25-2019,15:14:35,C51623,371.0,-22.90103,-43.346241,0.0
9605,01-25-2019,15:15:35,C51623,371.0,-22.90103,-43.346241,0.0
9653,01-25-2019,15:17:05,C51623,371.0,-22.90103,-43.346241,0.0
9679,01-25-2019,15:18:05,C51623,371.0,-22.90103,-43.346241,0.0
9685,01-25-2019,15:18:35,C51623,371.0,-22.90103,-43.346241,0.0
9719,01-25-2019,15:20:05,C51623,371.0,-22.90103,-43.346241,0.0
9748,01-25-2019,15:21:05,C51623,371.0,-22.90103,-43.346241,0.0
9777,01-25-2019,15:22:05,C51623,371.0,-22.90103,-43.346241,0.0
9798,01-25-2019,15:23:05,C51623,371.0,-22.90103,-43.346241,0.0
9828,01-25-2019,15:24:05,C51623,371.0,-22.90103,-43.346241,0.0
9845,01-25-2019,15:24:35,C51623,371.0,-22.90103,-43.346241,0.0
9864,01-25-2019,15:25:35,C51623,371.0,-22.90103,-43.346241,0.0
9892,01-25-2019,15:26:35,C51623,371.0,-22.90103,-43.346241,0.0
9920,01-25-2019,15:27:35,C51623,371.0,-22.90103,-43.346241,0.0
9964,01-25-2019,15:29:05,C51623,371.0,-22.90103,-43.346241,0.0
9988,01-25-2019,15:30:05,C51623,371.0,-22.90103,-43.346241,0.0
10015,01-25-2019,15:31:05,C51623,371.0,-22.90103,-43.346241,0.0
10042,01-25-2019,15:32:05,C51623,371.0,-22.90103,-43.346241,0.0
10073,01-25-2019,15:33:05,C51623,371.0,-22.90103,-43.346241,0.0
10098,01-25-2019,15:34:05,C51623,371.0,-22.90103,-43.346241,0.0
10131,01-25-2019,15:35:05,C51623,371.0,-22.90103,-43.346241,0.0
10145,01-25-2019,15:35:35,C51623,371.0,-22.90103,-43.346241,0.0
10178,01-25-2019,15:36:35,C51623,371.0,-22.90103,-43.346241,0.0
10204,01-25-2019,15:37:35,C51623,371.0,-22.90103,-43.346241,0.0
10249,01-25-2019,15:39:05,C51623,371.0,-22.90103,-43.346241,0.0
10277,01-25-2019,15:40:05,C51623,371.0,-22.90103,-43.346241,0.0
10294,01-25-2019,15:40:35,C51623,371.0,-22.90103,-43.346241,0.0
10329,01-25-2019,15:41:35,C51623,371.0,-22.90103,-43.346241,0.0
10356,01-25-2019,15:43:05,C51623,371.0,-22.90103,-43.346241,0.0
10370,01-25-2019,15:43:35,C51623,371.0,-22.90103,-43.346241,0.0
10403,01-25-2019,15:45:05,C51623,371.0,-22.90103,-43.346241,0.0
10416,01-25-2019,15:45:35,C51623,371.0,-22.90103,-43.346241,0.0
10439,01-25-2019,15:46:35,C51623,371.0,-22.90103,-43.346241,0.0
10477,01-25-2019,15:48:05,C51623,371.0,-22.90103,-43.346241,0.0
10497,01-25-2019,15:49:05,C51623,371.0,-22.90103,-43.346241,0.0
10521,01-25-2019,15:50:05,C51623,371.0,-22.90103,-43.346241,0.0
10543,01-25-2019,15:51:05,C51623,371.0,-22.90103,-43.346241,0.0
10568,01-25-2019,15:52:05,C51623,371.0,-22.90103,-43.346241,0.0
10585,01-25-2019,15:52:35,C51623,371.0,-22.90103,-43.346241,0.0
10602,01-25-2019,15:53:35,C51623,371.0,-22.90103,-43.346241,0.0
10620,01-25-2019,15:54:35,C51623,371.0,-22.90103,-43.346241,0.0
10640,01-25-2019,15:55:35,C51623,371.0,-22.90103,-43.346241,0.0
10683,01-25-2019,15:57:05,C51623,371.0,-22.90103,-43.346241,0.0
10709,01-25-2019,15:58:05,C51623,371.0,-22.90103,-43.346241,0.0
10733,01-25-2019,15:59:05,C51623,371.0,-22.90103,-43.346241,0.0
10760,01-25-2019,16:00:05,C51623,371.0,-22.90103,-43.346241,0.0
10778,01-25-2019,16:01:05,C51623,371.0,-22.90103,-43.346241,0.0
10798,01-25-2019,16:01:35,C51623,371.0,-22.90103,-43.346241,0.0
10830,01-25-2019,16:03:05,C51623,371.0,-22.90103,-43.346241,0.0
10852,01-25-2019,16:04:05,C51623,371.0,-22.90103,-43.346241,0.0
10879,01-25-2019,16:05:05,C51623,371.0,-22.90103,-43.346241,0.0
10898,01-25-2019,16:06:05,C51623,371.0,-22.90103,-43.346241,0.0
10907,01-25-2019,16:06:35,C51623,371.0,-22.90103,-43.346241,0.0
10929,01-25-2019,16:07:35,C51623,371.0,-22.90103,-43.346241,0.0
10973,01-25-2019,16:09:05,C51623,371.0,-22.90103,-43.346241,0.0
11000,01-25-2019,16:10:05,C51623,371.0,-22.90103,-43.346241,0.0
11022,01-25-2019,16:11:05,C51623,371.0,-22.90103,-43.346241,0.0
11043,01-25-2019,16:12:05,C51623,371.0,-22.90103,-43.346241,0.0
11064,01-25-2019,16:13:05,C51623,371.0,-22.90103,-43.346241,0.0
11086,01-25-2019,16:14:05,C51623,371.0,-22.90103,-43.346241,0.0
11110,01-25-2019,16:15:05,C51623,371.0,-22.90103,-43.346241,0.0
11121,01-25-2019,16:15:35,C51623,371.0,-22.90103,-43.346241,0.0
11167,01-25-2019,16:17:05,C51623,371.0,-22.90103,-43.346241,0.0
11194,01-25-2019,16:18:05,C51623,371.0,-22.90103,-43.346241,0.0
11217,01-25-2019,16:19:05,C51623,371.0,-22.90103,-43.346241,0.0
11223,01-25-2019,16:19:35,C51623,371.0,-22.90103,-43.346241,0.0
11261,01-25-2019,16:21:05,C51623,371.0,-22.90103,-43.346241,0.0
11285,01-25-2019,16:22:05,C51623,371.0,-22.90103,-43.346241,0.0
11311,01-25-2019,16:23:05,C51623,371.0,-22.90103,-43.346241,0.0
11316,01-25-2019,16:23:35,C51623,371.0,-22.90103,-43.346241,0.0
11345,01-25-2019,16:25:05,C51623,371.0,-22.90103,-43.346241,0.0
11369,01-25-2019,16:25:35,C51623,371.0,-22.901091,-43.346161,6.0
11410,01-25-2019,16:28:05,C51623,371.0,-22.90114,-43.347069,0.0
11417,01-25-2019,16:28:35,C51623,371.0,-22.90114,-43.347069,0.0
11439,01-25-2019,16:29:35,C51623,371.0,-22.90123,-43.347172,0.0
11474,01-25-2019,16:31:05,C51623,371.0,-22.90123,-43.347172,0.0
11500,01-25-2019,16:32:05,C51623,371.0,-22.90135,-43.34726,0.0
11525,01-25-2019,16:33:05,C51623,371.0,-22.90135,-43.34726,0.0
11547,01-25-2019,16:34:05,C51623,371.0,-22.90135,-43.34726,0.0
11571,01-25-2019,16:35:05,C51623,371.0,-22.90135,-43.34726,0.0
11581,01-25-2019,16:35:35,C51623,371.0,-22.901541,-43.347401,2.0
11616,01-25-2019,16:37:05,C51623,371.0,-22.899719,-43.350979,29.0
11669,01-25-2019,16:39:05,C51623,371.0,-22.898371,-43.34972,23.0
11989,01-25-2019,16:51:43,C51623,371.0,-22.88376,-43.319851,0.0
12170,01-25-2019,16:58:43,C51623,371.0,-22.88694,-43.30468,20.0
12215,01-25-2019,17:00:13,C51623,371.0,-22.88619,-43.302509,22.0
12234,01-25-2019,17:00:43,C51623,371.0,-22.88542,-43.30011,29.0
12257,01-25-2019,17:01:43,C51623,371.0,-22.884291,-43.2976,29.0
12310,01-25-2019,17:03:43,C51623,371.0,-22.884331,-43.291119,33.0
12342,01-25-2019,17:04:43,C51623,371.0,-22.885969,-43.28944,0.0
12366,01-25-2019,17:05:43,C51623,371.0,-22.887251000000003,-43.286678,25.0
12518,01-25-2019,17:11:13,C51623,371.0,-22.88545,-43.27858,0.0
12702,01-25-2019,17:18:43,C51623,371.0,-22.87999,-43.259609000000005,44.0
12749,01-25-2019,17:20:13,C51623,371.0,-22.88224,-43.25515,37.0
12767,01-25-2019,17:20:43,C51623,371.0,-22.88265,-43.25473,10.0
12790,01-25-2019,17:21:43,C51623,371.0,-22.88493,-43.252789,0.0
12812,01-25-2019,17:22:43,C51623,371.0,-22.887751,-43.24966,29.0
12833,01-25-2019,17:23:43,C51623,371.0,-22.88995,-43.245571000000005,49.0
12869,01-25-2019,17:24:43,C51623,371.0,-22.89052,-43.242641,11.0
12996,01-25-2019,17:29:43,C51623,371.0,-22.90044,-43.24099,0.0
13043,01-25-2019,17:31:13,C51623,371.0,-22.90353,-43.241169,0.0
13061,01-25-2019,17:31:43,C51623,371.0,-22.903971,-43.24107,3.0
13233,01-25-2019,17:39:43,C51623,371.0,-22.905251,-43.220371,29.0
13313,01-25-2019,17:42:43,C51623,371.0,-22.901939,-43.21088,32.0
13335,01-25-2019,17:43:43,C51623,371.0,-22.907419,-43.20998,48.0
13377,01-25-2019,17:45:43,C51623,371.0,-22.908621,-43.20121,45.0
13784,01-25-2019,18:01:13,C51623,371.0,-22.908569,-43.18922,0.0
13840,01-25-2019,18:03:13,C51623,371.0,-22.90844,-43.189281,0.0
13864,01-25-2019,18:04:13,C51623,371.0,-22.908319,-43.189411,0.0
13878,01-25-2019,18:04:43,C51623,371.0,-22.908319,-43.189411,0.0
13905,01-25-2019,18:06:13,C51623,371.0,-22.908319,-43.189411,0.0
13929,01-25-2019,18:07:13,C51623,371.0,-22.908319,-43.189411,0.0
13934,01-25-2019,18:07:43,C51623,371.0,-22.908319,-43.189411,0.0
13997,01-25-2019,18:10:13,C51623,371.0,-22.905411,-43.192699,9.0
14017,01-25-2019,18:11:13,C51623,371.0,-22.90564,-43.19342,4.0
14028,01-25-2019,18:11:43,C51623,371.0,-22.90576,-43.193802000000005,3.0
14069,01-25-2019,18:13:43,C51623,371.0,-22.90679,-43.197121,0.0
14087,01-25-2019,18:14:43,C51623,371.0,-22.907431,-43.199081,19.0
26305,01-26-2019,10:36:51,C51623,371.0,-22.90741,-43.209358,17.0
26814,01-26-2019,10:58:40,C51623,371.0,-22.87818,-43.263988,0.0
26829,01-26-2019,10:59:10,C51623,371.0,-22.87818,-43.263988,0.0
27233,01-26-2019,11:17:25,C51623,371.0,-22.88496,-43.311649,40.0
27273,01-26-2019,11:18:55,C51623,371.0,-22.884331,-43.317429,18.0
27294,01-26-2019,11:19:55,C51623,371.0,-22.88291,-43.321579,30.0
27320,01-26-2019,11:20:59,C51623,371.0,-22.88269,-43.322399,0.0
27328,01-26-2019,11:21:29,C51623,371.0,-22.8825,-43.323212,11.0
27490,01-26-2019,11:28:02,C51623,371.0,-22.878201,-43.335609000000005,0.0
27494,01-26-2019,11:28:32,C51623,371.0,-22.87779,-43.33625,0.0
27542,01-26-2019,11:30:06,C51623,371.0,-22.87664,-43.33963,0.0
27558,01-26-2019,11:31:06,C51623,371.0,-22.87849,-43.341,12.0
27577,01-26-2019,11:32:06,C51623,371.0,-22.879311,-43.341591,0.0
27624,01-26-2019,11:34:06,C51623,371.0,-22.88279,-43.34219,0.0
27634,01-26-2019,11:34:36,C51623,371.0,-22.88282,-43.342220000000005,9.0
27655,01-26-2019,11:35:36,C51623,371.0,-22.88559,-43.343559,0.0
27993,01-26-2019,11:50:36,C51623,371.0,-22.900681,-43.346691,0.0
28034,01-26-2019,11:52:06,C51623,371.0,-22.900681,-43.346691,0.0
28054,01-26-2019,11:53:06,C51623,371.0,-22.900681,-43.346691,0.0
28074,01-26-2019,11:54:06,C51623,371.0,-22.900681,-43.346691,0.0
28097,01-26-2019,11:55:06,C51623,371.0,-22.900681,-43.346691,0.0
28107,01-26-2019,11:55:36,C51623,371.0,-22.900681,-43.346691,0.0
28137,01-26-2019,11:56:36,C51623,371.0,-22.900681,-43.346691,0.0
28159,01-26-2019,11:57:36,C51623,371.0,-22.900681,-43.346691,0.0
28194,01-26-2019,11:59:06,C51623,371.0,-22.900681,-43.346691,0.0
28212,01-26-2019,12:00:06,C51623,371.0,-22.900681,-43.346691,0.0
28225,01-26-2019,12:00:36,C51623,371.0,-22.900681,-43.346691,0.0
28256,01-26-2019,12:02:06,C51623,371.0,-22.900681,-43.346691,0.0
28269,01-26-2019,12:02:36,C51623,371.0,-22.90086,-43.346729,5.0
28300,01-26-2019,12:04:06,C51623,371.0,-22.901199,-43.347031,0.0
28309,01-26-2019,12:05:36,C51623,371.0,-22.901199,-43.347031,0.0
28326,01-26-2019,12:06:36,C51623,371.0,-22.901199,-43.347031,0.0
28350,01-26-2019,12:07:06,C51623,371.0,-22.901199,-43.347031,0.0
28472,01-26-2019,12:12:36,C51623,371.0,-22.901251,-43.348831,17.0
28537,01-26-2019,12:15:06,C51623,371.0,-22.89876,-43.352242,0.0
28584,01-26-2019,12:16:36,C51623,371.0,-22.89747,-43.350948,17.0
28853,01-26-2019,12:29:06,C51623,371.0,-22.88438,-43.317558,52.0
28894,01-26-2019,12:31:06,C51623,371.0,-22.88541,-43.30999,0.0
28910,01-26-2019,12:31:36,C51623,371.0,-22.88575,-43.309132,30.0
28965,01-26-2019,12:34:06,C51623,371.0,-22.88587,-43.30188,24.0
28989,01-26-2019,12:35:06,C51623,371.0,-22.88522,-43.298729,0.0
29015,01-26-2019,12:36:06,C51623,371.0,-22.88475,-43.2981,31.0
29124,01-26-2019,12:41:06,C51623,371.0,-22.886101,-43.289131,0.0
29136,01-26-2019,12:41:36,C51623,371.0,-22.88674,-43.288189,28.0
29178,01-26-2019,12:43:06,C51623,371.0,-22.88763,-43.28344,14.0
29267,01-26-2019,12:47:40,C51623,371.0,-22.880989000000003,-43.27298,37.0
29289,01-26-2019,12:48:10,C51623,371.0,-22.881041,-43.271709,37.0
29334,01-26-2019,12:50:14,C51623,371.0,-22.87878,-43.260719,61.0
29363,01-26-2019,12:51:44,C51623,371.0,-22.88098,-43.25782,43.0
29402,01-26-2019,12:52:44,C51623,371.0,-22.88299,-43.25441,18.0
29415,01-26-2019,12:53:44,C51623,371.0,-22.88555,-43.252239,6.0
29460,01-26-2019,12:55:14,C51623,371.0,-22.886749,-43.251019,7.0
29583,01-26-2019,13:00:44,C51623,371.0,-22.90126,-43.2411,34.0
29617,01-26-2019,13:02:14,C51623,371.0,-22.908291,-43.23597,41.0
29647,01-26-2019,13:03:44,C51623,371.0,-22.909309,-43.226231,63.0
29679,01-26-2019,13:04:44,C51623,371.0,-22.908091,-43.221809,0.0
29712,01-26-2019,13:06:14,C51623,371.0,-22.90391,-43.215889,18.0
29731,01-26-2019,13:07:14,C51623,371.0,-22.90243,-43.212151,35.0
29743,01-26-2019,13:07:44,C51623,371.0,-22.901871,-43.210781,27.0
29778,01-26-2019,13:09:14,C51623,371.0,-22.906481,-43.210011,11.0
29789,01-26-2019,13:09:44,C51623,371.0,-22.90797,-43.209919,0.0
29829,01-26-2019,13:11:14,C51623,371.0,-22.908779,-43.20187,60.0
30040,01-26-2019,13:22:40,C51623,371.0,-22.90834,-43.186279,38.0
30113,01-26-2019,13:26:10,C51623,371.0,-22.90835,-43.1894,0.0
30131,01-26-2019,13:27:10,C51623,371.0,-22.90835,-43.1894,0.0
30134,01-26-2019,13:27:40,C51623,371.0,-22.90799,-43.189758000000005,20.0
30151,01-26-2019,13:28:09,C51623,371.0,-22.906231,-43.190559,15.0
30176,01-26-2019,13:29:10,C51623,371.0,-22.905569,-43.193279,40.0
30235,01-26-2019,13:32:10,C51623,371.0,-22.905371,-43.208569,34.0
30597,01-26-2019,13:49:43,C51623,371.0,-22.883961,-43.253448,20.0
30611,01-26-2019,13:50:17,C51623,371.0,-22.883101,-43.254211,19.0
