date,time,order,line,latitude,longitude,speed
2019-01-25,14:32:34,C51623,371.0,-22.88427,-43.317619,27.0
2019-01-25,14:35:04,C51623,371.0,-22.882401,-43.323551,0.0
2019-01-25,14:36:04,C51623,371.0,-22.881069,-43.3241,16.0
2019-01-25,14:37:04,C51623,371.0,-22.881411,-43.32642,0.0
2019-01-25,14:38:04,C51623,371.0,-22.882179,-43.327751,34.0
2019-01-25,14:39:04,C51623,371.0,-22.88006,-43.33226,50.0
2019-01-25,14:40:04,C51623,371.0,-22.877781,-43.336189000000005,0.0
2019-01-25,14:40:34,C51623,371.0,-22.877159,-43.3372,16.0
2019-01-25,14:42:04,C51623,371.0,-22.877239000000003,-43.340221,19.0
2019-01-25,14:42:34,C51623,371.0,-22.878189000000003,-43.3409,0.0
2019-01-25,14:43:34,C51623,371.0,-22.87957,-43.34177,0.0
2019-01-25,14:46:04,C51623,371.0,-22.883181,-43.342529,27.0
2019-01-25,14:47:04,C51623,371.0,-22.88559,-43.343609,0.0
2019-01-25,14:51:05,C51623,371.0,-22.895,-43.34996,0.0
2019-01-25,14:54:35,C51623,371.0,-22.898211,-43.352779,20.0
2019-01-25,15:04:35,C51623,371.0,-22.897079,-43.351521000000005,17.0
2019-01-25,15:07:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:09:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:10:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:11:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:12:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:13:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:14:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:14:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:15:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:17:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:18:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:18:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:20:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:21:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:22:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:23:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:24:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:24:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:25:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:26:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:27:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:29:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:30:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:31:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:32:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:33:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:34:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:35:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:35:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:36:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:37:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:39:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:40:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:40:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:41:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:43:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:43:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:45:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:45:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:46:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:48:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:49:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:50:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:51:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:52:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:52:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:53:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:54:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:55:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:57:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:58:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,15:59:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:00:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:01:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:01:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:03:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:04:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:05:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:06:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:06:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:07:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:09:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:10:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:11:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:12:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:13:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:14:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:15:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:15:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:17:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:18:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:19:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:19:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:21:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:22:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:23:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:23:35,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:25:05,C51623,371.0,-22.90103,-43.346241,0.0
2019-01-25,16:25:35,C51623,371.0,-22.901091,-43.346161,6.0
2019-01-25,16:28:05,C51623,371.0,-22.90114,-43.347069,0.0
2019-01-25,16:28:35,C51623,371.0,-22.90114,-43.347069,0.0
2019-01-25,16:29:35,C51623,371.0,-22.90123,-43.347172,0.0
2019-01-25,16:31:05,C51623,371.0,-22.90123,-43.347172,0.0
2019-01-25,16:32:05,C51623,371.0,-22.90135,-43.34726,0.0
2019-01-25,16:33:05,C51623,371.0,-22.90135,-43.34726,0.0
2019-01-25,16:34:05,C51623,371.0,-22.90135,-43.34726,0.0
2019-01-25,16:35:05,C51623,371.0,-22.90135,-43.34726,0.0
2019-01-25,16:35:35,C51623,371.0,-22.901541,-43.347401,2.0
2019-01-25,16:37:05,C51623,371.0,-22.899719,-43.350979,29.0
2019-01-25,16:39:05,C51623,371.0,-22.898371,-43.34972,23.0
2019-01-25,16:51:43,C51623,371.0,-22.88376,-43.319851,0.0
2019-01-25,16:58:43,C51623,371.0,-22.88694,-43.30468,20.0
2019-01-25,17:00:13,C51623,371.0,-22.88619,-43.302509,22.0
2019-01-25,17:00:43,C51623,371.0,-22.88542,-43.30011,29.0
2019-01-25,17:01:43,C51623,371.0,-22.884291,-43.2976,29.0
2019-01-25,17:03:43,C51623,371.0,-22.884331,-43.291119,33.0
2019-01-25,17:04:43,C51623,371.0,-22.885969,-43.28944,0.0
2019-01-25,17:05:43,C51623,371.0,-22.887251000000003,-43.286678,25.0
2019-01-25,17:11:13,C51623,371.0,-22.88545,-43.27858,0.0
2019-01-25,17:18:43,C51623,371.0,-22.87999,-43.259609000000005,44.0
2019-01-25,17:20:13,C51623,371.0,-22.88224,-43.25515,37.0
2019-01-25,17:20:43,C51623,371.0,-22.88265,-43.25473,10.0
2019-01-25,17:21:43,C51623,371.0,-22.88493,-43.252789,0.0
2019-01-25,17:22:43,C51623,371.0,-22.887751,-43.24966,29.0
2019-01-25,17:23:43,C51623,371.0,-22.88995,-43.245571000000005,49.0
2019-01-25,17:24:43,C51623,371.0,-22.89052,-43.242641,11.0
2019-01-25,17:29:43,C51623,371.0,-22.90044,-43.24099,0.0
2019-01-25,17:31:13,C51623,371.0,-22.90353,-43.241169,0.0
2019-01-25,17:31:43,C51623,371.0,-22.903971,-43.24107,3.0
2019-01-25,17:39:43,C51623,371.0,-22.905251,-43.220371,29.0
2019-01-25,17:42:43,C51623,371.0,-22.901939,-43.21088,32.0
2019-01-25,17:43:43,C51623,371.0,-22.907419,-43.20998,48.0
2019-01-25,17:45:43,C51623,371.0,-22.908621,-43.20121,45.0
2019-01-25,18:01:13,C51623,371.0,-22.908569,-43.18922,0.0
2019-01-25,18:03:13,C51623,371.0,-22.90844,-43.189281,0.0
2019-01-25,18:04:13,C51623,371.0,-22.908319,-43.189411,0.0
2019-01-25,18:04:43,C51623,371.0,-22.908319,-43.189411,0.0
2019-01-25,18:06:13,C51623,371.0,-22.908319,-43.189411,0.0
2019-01-25,18:07:13,C51623,371.0,-22.908319,-43.189411,0.0
2019-01-25,18:07:43,C51623,371.0,-22.908319,-43.189411,0.0
2019-01-25,18:10:13,C51623,371.0,-22.905411,-43.192699,9.0
2019-01-25,18:11:13,C51623,371.0,-22.90564,-43.19342,4.0
2019-01-25,18:11:43,C51623,371.0,-22.90576,-43.193802000000005,3.0
2019-01-25,18:13:43,C51623,371.0,-22.90679,-43.197121,0.0
2019-01-25,18:14:43,C51623,371.0,-22.907431,-43.199081,19.0
2019-01-26,10:36:51,C51623,371.0,-22.90741,-43.209358,17.0
2019-01-26,10:58:40,C51623,371.0,-22.87818,-43.263988,0.0
2019-01-26,10:59:10,C51623,371.0,-22.87818,-43.263988,0.0
2019-01-26,11:17:25,C51623,371.0,-22.88496,-43.311649,40.0
2019-01-26,11:18:55,C51623,371.0,-22.884331,-43.317429,18.0
2019-01-26,11:19:55,C51623,371.0,-22.88291,-43.321579,30.0
2019-01-26,11:20:59,C51623,371.0,-22.88269,-43.322399,0.0
2019-01-26,11:21:29,C51623,371.0,-22.8825,-43.323212,11.0
2019-01-26,11:28:02,C51623,371.0,-22.878201,-43.335609000000005,0.0
2019-01-26,11:28:32,C51623,371.0,-22.87779,-43.33625,0.0
2019-01-26,11:30:06,C51623,371.0,-22.87664,-43.33963,0.0
2019-01-26,11:31:06,C51623,371.0,-22.87849,-43.341,12.0
2019-01-26,11:32:06,C51623,371.0,-22.879311,-43.341591,0.0
2019-01-26,11:34:06,C51623,371.0,-22.88279,-43.34219,0.0
2019-01-26,11:34:36,C51623,371.0,-22.88282,-43.342220000000005,9.0
2019-01-26,11:35:36,C51623,371.0,-22.88559,-43.343559,0.0
2019-01-26,11:50:36,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,11:52:06,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,11:53:06,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,11:54:06,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,11:55:06,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,11:55:36,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,11:56:36,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,11:57:36,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,11:59:06,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,12:00:06,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,12:00:36,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,12:02:06,C51623,371.0,-22.900681,-43.346691,0.0
2019-01-26,12:02:36,C51623,371.0,-22.90086,-43.346729,5.0
2019-01-26,12:04:06,C51623,371.0,-22.901199,-43.347031,0.0
2019-01-26,12:05:36,C51623,371.0,-22.901199,-43.347031,0.0
2019-01-26,12:06:36,C51623,371.0,-22.901199,-43.347031,0.0
2019-01-26,12:07:06,C51623,371.0,-22.901199,-43.347031,0.0
2019-01-26,12:12:36,C51623,371.0,-22.901251,-43.348831,17.0
2019-01-26,12:15:06,C51623,371.0,-22.89876,-43.352242,0.0
2019-01-26,12:16:36,C51623,371.0,-22.89747,-43.350948,17.0
2019-01-26,12:29:06,C51623,371.0,-22.88438,-43.317558,52.0
2019-01-26,12:31:06,C51623,371.0,-22.88541,-43.30999,0.0
2019-01-26,12:31:36,C51623,371.0,-22.88575,-43.309132,30.0
2019-01-26,12:34:06,C51623,371.0,-22.88587,-43.30188,24.0
2019-01-26,12:35:06,C51623,371.0,-22.88522,-43.298729,0.0
2019-01-26,12:36:06,C51623,371.0,-22.88475,-43.2981,31.0
2019-01-26,12:41:06,C51623,371.0,-22.886101,-43.289131,0.0
2019-01-26,12:41:36,C51623,371.0,-22.88674,-43.288189,28.0
2019-01-26,12:43:06,C51623,371.0,-22.88763,-43.28344,14.0
2019-01-26,12:47:40,C51623,371.0,-22.880989000000003,-43.27298,37.0
2019-01-26,12:48:10,C51623,371.0,-22.881041,-43.271709,37.0
2019-01-26,12:50:14,C51623,371.0,-22.87878,-43.260719,61.0
2019-01-26,12:51:44,C51623,371.0,-22.88098,-43.25782,43.0
2019-01-26,12:52:44,C51623,371.0,-22.88299,-43.25441,18.0
2019-01-26,12:53:44,C51623,371.0,-22.88555,-43.252239,6.0
2019-01-26,12:55:14,C51623,371.0,-22.886749,-43.251019,7.0
2019-01-26,13:00:44,C51623,371.0,-22.90126,-43.2411,34.0
2019-01-26,13:02:14,C51623,371.0,-22.908291,-43.23597,41.0
2019-01-26,13:03:44,C51623,371.0,-22.909309,-43.226231,63.0
2019-01-26,13:04:44,C51623,371.0,-22.908091,-43.221809,0.0
2019-01-26,13:06:14,C51623,371.0,-22.90391,-43.215889,18.0
2019-01-26,13:07:14,C51623,371.0,-22.90243,-43.212151,35.0
2019-01-26,13:07:44,C51623,371.0,-22.901871,-43.210781,27.0
2019-01-26,13:09:14,C51623,371.0,-22.906481,-43.210011,11.0
2019-01-26,13:09:44,C51623,371.0,-22.90797,-43.209919,0.0
2019-01-26,13:11:14,C51623,371.0,-22.908779,-43.20187,60.0
2019-01-26,13:22:40,C51623,371.0,-22.90834,-43.186279,38.0
2019-01-26,13:26:10,C51623,371.0,-22.90835,-43.1894,0.0
2019-01-26,13:27:10,C51623,371.0,-22.90835,-43.1894,0.0
2019-01-26,13:27:40,C51623,371.0,-22.90799,-43.189758000000005,20.0
2019-01-26,13:28:09,C51623,371.0,-22.906231,-43.190559,15.0
2019-01-26,13:29:10,C51623,371.0,-22.905569,-43.193279,40.0
2019-01-26,13:32:10,C51623,371.0,-22.905371,-43.208569,34.0
2019-01-26,13:49:43,C51623,371.0,-22.883961,-43.253448,20.0
2019-01-26,13:50:17,C51623,371.0,-22.883101,-43.254211,19.0
2019-01-26,13:52:17,C51623,371.0,-22.880581,-43.258671,27.0
2019-01-26,13:53:47,C51623,371.0,-22.87816,-43.263641,0.0
2019-01-26,13:54:47,C51623,371.0,-22.87816,-43.263641,0.0
2019-01-26,13:56:17,C51623,371.0,-22.87961,-43.26796,48.0
2019-01-26,13:58:47,C51623,371.0,-22.88378,-43.276772,41.0
2019-01-26,13:59:47,C51623,371.0,-22.886570000000003,-43.28006,12.0
2019-01-26,14:00:47,C51623,371.0,-22.887341,-43.28207,31.0
2019-01-26,14:01:46,C51623,371.0,-22.887541,-43.282848,0.0
2019-01-26,14:02:16,C51623,371.0,-22.88755,-43.283089,20.0
2019-01-26,14:05:17,C51623,371.0,-22.88442,-43.29084,0.0
2019-01-26,14:06:17,C51623,371.0,-22.882549,-43.2925,38.0
2019-01-26,14:07:17,C51623,371.0,-22.881519,-43.294281,33.0
2019-01-26,14:07:46,C51623,371.0,-22.881769,-43.294819,26.0
2019-01-26,14:08:47,C51623,371.0,-22.8846,-43.298069,8.0
2019-01-26,14:09:47,C51623,371.0,-22.88534,-43.299492,7.0
2019-01-26,14:10:47,C51623,371.0,-22.886021,-43.302399,31.0
2019-01-26,14:11:47,C51623,371.0,-22.88678,-43.30534,49.0
2019-01-26,14:13:17,C51623,371.0,-22.885599,-43.30938,24.0
2019-01-26,14:15:47,C51623,371.0,-22.883511,-43.319962,0.0
2019-01-26,14:17:17,C51623,371.0,-22.882111,-43.32457,23.0
2019-01-26,14:22:47,C51623,371.0,-22.876369,-43.339359,29.0
2019-01-26,14:23:46,C51623,371.0,-22.87779,-43.340790000000005,0.0
2019-01-26,14:25:17,C51623,371.0,-22.88048,-43.341888,28.0
2019-01-26,14:26:16,C51623,371.0,-22.88463,-43.342979,39.0
2019-01-26,14:26:46,C51623,371.0,-22.885599,-43.34362,10.0
2019-01-26,14:30:47,C51623,371.0,-22.894501,-43.349609,0.0
2019-01-26,14:31:47,C51623,371.0,-22.896919,-43.351711,33.0
2019-01-26,14:41:42,C51623,371.0,-22.89789,-43.350361,37.0
